Date,Open,High,Low,Close,Adj Close,Volume
2025-09-15,101373.53,105047.54,101227.03,104298.70,104298.70,51145914137
2025-09-14,101451.44,102618.88,100634.05,101372.97,101372.97,40422968793
2025-09-13,100046.65,101888.80,99233.28,101459.26,101459.26,56894751583
2025-09-12,101167.80,102524.91,99339.95,100043.00,100043.00,72073983533
2025-09-11,96656.06,101913.36,95747.23,101173.03,101173.03,85391409936
2025-09-10,97441.23,98270.16,94321.26,96675.43,96675.43,104823780634
2025-09-09,101237.06,101272.51,94355.91,97432.72,97432.72,110676473908
2025-09-08,99921.91,101399.99,98771.52,101236.02,101236.02,44125751925
2025-09-07,99916.71,100563.38,99030.88,99923.34,99923.34,44177510897
2025-09-06,97074.23,102039.88,96514.88,99920.71,99920.71,94534772658
2025-09-05,98741.54,103900.47,91998.78,96593.57,96593.57,149218945580
2025-09-04,95988.53,99207.33,94660.52,98768.53,98768.53,77199817112
2025-09-03,95854.59,96297.20,93629.56,96002.16,96002.16,67067810961
2025-09-02,97276.01,98152.60,94482.87,95865.30,95865.30,72680784305
2025-09-01,96461.34,97888.13,95770.19,97279.79,97279.79,36590695296
